Symbol	ISIN	Entry Date	Exit Date	Quantity	Buy Value	Sell Value	Profit
TCS	INE467B01029	2023-03-23	2023-05-12	2	6282.1	6565.5	283.4
TCS	INE467B01029	2023-03-23	2023-05-12	14	43960	45958.5	1998.5
TCS	INE467B01029	2023-03-23	2023-05-12	1	3140	3282.7	142.7
TCS	INE467B01029	2023-03-24	2023-05-12	10	31582.5	32827	1244.5
TCS	INE467B01029	2023-03-27	2023-05-12	3	9414.3	9848.1	433.8
TCS	INE467B01029	2023-03-27	2023-05-12	6	18828.6	19695.9	867.3
TCS	INE467B01029	2023-03-27	2023-05-12	1	3137.65	3282.65	145
TCS	INE467B01029	2023-03-29	2023-05-12	1	3123.95	3282.6	158.65
TCS	INE467B01029	2023-03-29	2023-05-12	1	3124	3282.6	158.6
TCS	INE467B01029	2023-03-29	2023-05-12	1	3124	3282.6	158.6
TCS	INE467B01029	2023-03-29	2023-05-12	2	6248	6565.2	317.2
TCS	INE467B01029	2023-04-03	2023-05-12	1	3181.35	3282.6	101.25
TCS	INE467B01029	2023-04-03	2023-05-12	2	6362.7	6565.2	202.5
TCS	INE467B01029	2023-04-03	2023-05-12	1	3181.35	3282.6	101.25
TCS	INE467B01029	2023-04-03	2023-05-12	1	3181.35	3282.6	101.25
TCS	INE467B01029	2023-04-05	2023-05-12	1	3257.05	3282.6	25.55
TCS	INE467B01029	2023-04-05	2023-05-12	1	3257.05	3282.6	25.55
TCS	INE467B01029	2023-04-05	2023-05-12	2	6514.1	6565.2	51.1
TCS	INE467B01029	2023-04-05	2023-05-12	1	3257.05	3282.6	25.55
ITC	INE154A01025	2023-05-04	2023-05-12	8	3400	3369.2	-30.8
TCS	INE467B01029	2023-05-04	2023-05-12	4	12841	13130.4	289.4
TCS	INE467B01029	2023-05-04	2023-05-12	1	3210.25	3282.5	72.25
ICICIBANK	INE090A01021	2023-05-09	2023-05-12	7	6590.15	6561.8	-28.35
ICICIBANK	INE090A01021	2023-05-09	2023-05-12	3	2824.35	2812.05	-12.3
ICICIBANK	INE090A01021	2023-05-10	2023-05-12	3	2795.55	2812.05	16.5
ICICIBANK	INE090A01021	2023-05-10	2023-05-12	2	1863.7	1874.6	10.9
ITC	INE154A01025	2023-05-12	2023-05-12	50	21085	21057.5	-27.5
TITAN	INE280A01028	2023-05-16	2023-05-25	8	22372	21578.8	-793.2
HDFC	INE001A01036	2022-12-13	2023-06-07	3	8103.6	7913.55	-190.05
HDFC	INE001A01036	2022-12-13	2023-06-07	7	18908.4	18464.6	-443.8
HDFCBANK	INE040A01034	2022-12-14	2023-06-07	5	8248.5	7997.5	-251
HDFCBANK	INE040A01034	2022-12-14	2023-06-07	1	1649.7	1599.35	-50.35
HDFCBANK	INE040A01034	2022-12-14	2023-06-07	4	6598.8	6397.2	-201.6
HDFC	INE001A01036	2023-01-11	2023-06-07	6	15526.8	15826.8	300
HDFC	INE001A01036	2023-01-11	2023-06-07	2	5175.5	5275.6	100.1
HDFCBANK	INE040A01034	2023-01-11	2023-06-07	12	18982.2	19191.6	209.4
HDFCBANK	INE040A01034	2023-01-12	2023-06-07	1	1594.9	1599.3	4.4
HDFCBANK	INE040A01034	2023-01-12	2023-06-07	9	14354.1	14393.25	39.15
HDFC	INE001A01036	2023-01-30	2023-06-07	5	13079	13189	110
HDFC	INE001A01036	2023-01-30	2023-06-07	5	13079	13188.5	109.5
HDFCBANK	INE040A01034	2023-01-30	2023-06-07	8	12775.6	12794	18.4
HDFCBANK	INE040A01034	2023-01-30	2023-06-07	2	3193.9	3198.4	4.5
HDFCBANK	INE040A01034	2023-02-01	2023-06-07	4	6634.2	6396.8	-237.4
HDFCBANK	INE040A01034	2023-02-01	2023-06-07	1	1658.55	1599.2	-59.35
HDFC	INE001A01036	2023-02-08	2023-06-07	4	10756.2	10550.8	-205.4
HDFCBANK	INE040A01034	2023-02-08	2023-06-07	7	11590.6	11194.4	-396.2
HDFCBANK	INE040A01034	2023-02-08	2023-06-07	3	4967.4	4797.45	-169.95
HDFC	INE001A01036	2023-02-13	2023-06-07	8	21417.6	21101.6	-316
HDFCBANK	INE040A01034	2023-02-13	2023-06-07	20	32989	31983	-1006
HDFCBANK	INE040A01034	2023-02-14	2023-06-07	8	13319.6	12793.2	-526.4
HDFCBANK	INE040A01034	2023-02-14	2023-06-07	2	3330	3198.3	-131.7
HDFCBANK	INE040A01034	2023-02-16	2023-06-07	10	16789.5	15991.5	-798
HDFCBANK	INE040A01034	2023-03-23	2023-06-07	2	3156.2	3198.3	42.1
HDFCBANK	INE040A01034	2023-03-23	2023-06-07	1	1578.1	1599.15	21.05
HDFCBANK	INE040A01034	2023-03-23	2023-06-08	1	1578.1	1621	42.9
HDFCBANK	INE040A01034	2023-03-23	2023-06-08	2	3156.2	3241.7	85.5
HDFCBANK	INE040A01034	2023-03-23	2023-06-08	2	3156.2	3241.7	85.5
HDFCBANK	INE040A01034	2023-03-23	2023-06-08	2	3156.2	3241.7	85.5
HDFCBANK	INE040A01034	2023-03-24	2023-06-08	10	15630.5	16208.5	578
HDFCBANK	INE040A01034	2023-03-24	2023-06-08	10	15675.5	16208.5	533
HDFCBANK	INE040A01034	2023-03-27	2023-06-08	10	15680	16208.5	528.5
HDFCBANK	INE040A01034	2023-03-28	2023-06-08	10	15759	16208.5	449.5
HDFCBANK	INE040A01034	2023-03-29	2023-06-08	2	3182.8	3241.7	58.9
HDFCBANK	INE040A01034	2023-03-29	2023-06-08	4	6365.6	6483.4	117.8
HDFCBANK	INE040A01034	2023-03-29	2023-06-08	14	22279.6	22691.9	412.3
HDFCBANK	INE040A01034	2023-05-04	2023-06-08	5	8548.25	8104.25	-444
HDFCBANK	INE040A01034	2023-05-05	2023-06-08	10	16365	16208.5	-156.5
HDFCBANK	INE040A01034	2023-05-09	2023-06-08	2	3303.8	3241.7	-62.1
HDFCBANK	INE040A01034	2023-05-09	2023-06-08	8	13214.8	12966.8	-248
HDFCBANK	INE040A01034	2023-05-10	2023-06-08	5	8201.25	8104.25	-97
HDFCBANK	INE040A01034	2023-05-12	2023-06-08	10	16665	16208.5	-456.5
HDFCBANK	INE040A01034	2023-05-16	2023-06-08	5	8293	8104.25	-188.75
INDIGO	INE646L01027	2023-05-16	2023-06-13	3	6787.95	7092.45	304.5
INDIGO	INE646L01027	2023-05-16	2023-06-13	3	6787.95	7092.3	304.35
INDIGO	INE646L01027	2023-05-16	2023-06-13	4	9050.6	9456	405.4
INDIGO	INE646L01027	2023-05-30	2023-06-13	5	11839.75	11820	-19.75
INDIGO	INE646L01027	2023-06-07	2023-06-13	8	19457.2	18912	-545.2
INDIGO	INE646L01027	2023-06-07	2023-06-13	1	2432.15	2363.9	-68.25
INDIGO	INE646L01027	2023-06-07	2023-06-13	1	2432.15	2363.85	-68.3
INDIGO	INE646L01027	2023-06-08	2023-06-13	3	7369.05	7090.8	-278.25
INDIGO	INE646L01027	2023-06-08	2023-06-13	2	4912.8	4727.2	-185.6
INDIGO	INE646L01027	2023-06-08	2023-06-13	2	4914.8	4727.2	-187.6
INDIGO	INE646L01027	2023-06-08	2023-06-13	3	7372.35	7090.8	-281.55
INDIGO	INE646L01027	2023-06-08	2023-06-13	10	24591.5	23636	-955.5
HDFC	INE001A01036	2023-02-13	2023-06-14	2	5354.4	5298.4	-56
HCLTECH	INE860A01027	2023-02-14	2023-06-14	8	9110.4	9034.4	-76
HDFC	INE001A01036	2023-02-14	2023-06-14	10	27110	26492	-618
HCLTECH	INE860A01027	2023-02-15	2023-06-14	10	11260.5	11293	32.5
HCLTECH	INE860A01027	2023-02-16	2023-06-14	10	11439	11293	-146
HCLTECH	INE860A01027	2023-02-16	2023-06-14	1	1146.6	1129.3	-17.3
HCLTECH	INE860A01027	2023-02-16	2023-06-14	9	10320.75	10163.7	-157.05
HCLTECH	INE860A01027	2023-02-16	2023-06-14	1	1141.2	1129.3	-11.9
HCLTECH	INE860A01027	2023-02-16	2023-06-14	9	10270.8	10161.9	-108.9
HDFC	INE001A01036	2023-02-16	2023-06-14	10	27170	26492	-678
HCLTECH	INE860A01027	2023-02-17	2023-06-14	10	11168	11291	123
HCLTECH	INE860A01027	2023-02-17	2023-06-14	9	10053.45	10161.9	108.45
HCLTECH	INE860A01027	2023-03-23	2023-06-14	10	10680	11291	611
HDFC	INE001A01036	2023-03-23	2023-06-14	10	25820	26492	672
HCLTECH	INE860A01027	2023-03-24	2023-06-14	5	5324.25	5646.25	322
HCLTECH	INE860A01027	2023-03-24	2023-06-14	10	10648.5	11292	643.5
HCLTECH	INE860A01027	2023-03-24	2023-06-14	10	10633	11292	659
HDFC	INE001A01036	2023-03-24	2023-06-14	10	25623	26492	869
HDFC	INE001A01036	2023-03-24	2023-06-14	10	25749	26492	743
HCLTECH	INE860A01027	2023-03-27	2023-06-14	1	1060.3	1129.2	68.9
HCLTECH	INE860A01027	2023-03-27	2023-06-14	4	4241.2	4516.8	275.6
HCLTECH	INE860A01027	2023-03-27	2023-06-14	5	5301.5	5646	344.5
HDFC	INE001A01036	2023-03-27	2023-06-14	6	15400.2	15895.2	495
HDFC	INE001A01036	2023-03-27	2023-06-14	4	10266.6	10596.8	330.2
HCLTECH	INE860A01027	2023-03-28	2023-06-14	2	2112.3	2258.4	146.1
HDFC	INE001A01036	2023-03-28	2023-06-14	3	7734.75	7947.6	212.85
HCLTECH	INE860A01027	2023-03-29	2023-06-14	10	10598	11292	694
HDFC	INE001A01036	2023-03-29	2023-06-14	9	23320.35	23842.8	522.45
HDFC	INE001A01036	2023-03-29	2023-06-14	1	2590.55	2649.2	58.65
HCLTECH	INE860A01027	2023-05-04	2023-06-14	4	4222.8	4516.8	294
HCLTECH	INE860A01027	2023-05-04	2023-06-14	1	1055.65	1129.2	73.55
HCLTECH	INE860A01027	2023-05-04	2023-06-14	5	5278.25	5645.75	367.5
HDFC	INE001A01036	2023-05-04	2023-06-14	5	14075	13246	-829
HCLTECH	INE860A01027	2023-05-05	2023-06-14	2	2110.3	2258.3	148
HCLTECH	INE860A01027	2023-05-05	2023-06-14	2	2110.3	2258.3	148
HCLTECH	INE860A01027	2023-05-05	2023-06-14	6	6330.9	6774.9	444
HDFC	INE001A01036	2023-05-05	2023-06-14	5	13574.75	13246	-328.75
HCLTECH	INE860A01027	2023-05-08	2023-06-14	6	6380.4	6774.9	394.5
HDFC	INE001A01036	2023-05-09	2023-06-14	4	11009	10596.8	-412.2
HDFC	INE001A01036	2023-05-09	2023-06-14	2	5504.5	5298.3	-206.2
HCLTECH	INE860A01027	2023-05-10	2023-06-14	5	5363.25	5645.75	282.5
HDFC	INE001A01036	2023-05-12	2023-06-14	5	13845	13245.75	-599.25
HDFC	INE001A01036	2023-05-12	2023-06-14	4	11109.4	10596.6	-512.8
HDFC	INE001A01036	2023-05-12	2023-06-14	1	2777.45	2649.15	-128.3
HDFC	INE001A01036	2023-05-16	2023-06-14	5	13681.5	13245.75	-435.75
HCLTECH	INE860A01027	2023-05-30	2023-06-14	6	6846	6774.9	-71.1
HCLTECH	INE860A01027	2023-05-30	2023-06-14	4	4563.8	4516.6	-47.2
TWL	INE615H01020	2023-06-13	2023-06-14	1	419	415.65	-3.35
TWL	INE615H01020	2023-06-13	2023-06-14	14	5866	5819.1	-46.9
TWL	INE615H01020	2023-06-13	2023-06-14	1	419	415.65	-3.35
TWL	INE615H01020	2023-06-13	2023-06-14	4	1676	1662.6	-13.4
TWL	INE615H01020	2023-06-13	2023-06-14	1	419	415.65	-3.35
TWL	INE615H01020	2023-06-13	2023-06-14	6	2514	2493.6	-20.4
TWL	INE615H01020	2023-06-13	2023-06-14	3	1257	1246.8	-10.2
TWL	INE615H01020	2023-06-13	2023-06-14	4	1676	1662.4	-13.6
TWL	INE615H01020	2023-06-13	2023-06-14	3	1257	1246.8	-10.2
TWL	INE615H01020	2023-06-13	2023-06-14	1	419	415.6	-3.4
TWL	INE615H01020	2023-06-13	2023-06-14	12	5028	4987.2	-40.8
HCLTECH	INE860A01027	2023-06-14	2023-06-14	2	2263.3	2258.6	-4.7
HCLTECH	INE860A01027	2023-06-14	2023-06-14	8	9054	9034.4	-19.6
HCLTECH	INE860A01027	2023-06-07	2023-06-15	10	11294.5	11445.5	151
WESTLIFE	INE274F01020	2023-06-07	2023-06-19	3	2579.7	2530.2	-49.5
WESTLIFE	INE274F01020	2023-06-07	2023-06-19	2	1719.8	1685.6	-34.2
WESTLIFE	INE274F01020	2023-06-07	2023-06-19	2	1719.8	1685.3	-34.5
WESTLIFE	INE274F01020	2023-06-07	2023-06-19	1	859.9	842.5	-17.4
WESTLIFE	INE274F01020	2023-06-07	2023-06-19	3	2579.7	2527.5	-52.2
WESTLIFE	INE274F01020	2023-06-07	2023-06-19	19	16338.1	16006.55	-331.55
TRITURBINE	INE152M01016	2023-06-07	2023-06-19	40	16272	16220	-52
TRITURBINE	INE152M01016	2023-06-07	2023-06-19	10	4068.5	4055	-13.5
WESTLIFE	INE274F01020	2023-06-08	2023-06-19	2	1676	1684.9	8.9
WESTLIFE	INE274F01020	2023-06-08	2023-06-19	10	8380.5	8424.5	44
WESTLIFE	INE274F01020	2023-06-08	2023-06-19	8	6704.4	6739.2	34.8
TRITURBINE	INE152M01016	2023-06-08	2023-06-19	4	1649.4	1622	-27.4
TRITURBINE	INE152M01016	2023-06-08	2023-06-19	3	1237.05	1216.5	-20.55
TRITURBINE	INE152M01016	2023-06-08	2023-06-19	20	8247	8110	-137
TRITURBINE	INE152M01016	2023-06-08	2023-06-19	13	5360.55	5271.5	-89.05
TRITURBINE	INE152M01016	2023-06-08	2023-06-19	10	4123.5	4054.5	-69
WESTLIFE	INE274F01020	2023-06-13	2023-06-19	18	14904	15163.2	259.2
WESTLIFE	INE274F01020	2023-06-13	2023-06-19	17	14058.15	14320.8	262.65
WESTLIFE	INE274F01020	2023-06-13	2023-06-19	3	2480.85	2527.2	46.35
TRITURBINE	INE152M01016	2023-06-13	2023-06-19	20	8164	8109	-55
TRITURBINE	INE152M01016	2023-06-13	2023-06-19	3	1224.6	1216.35	-8.25
TRITURBINE	INE152M01016	2023-06-13	2023-06-19	7	2857.4	2838.15	-19.25
TRITURBINE	INE152M01016	2023-06-13	2023-06-19	20	8216	8109	-107
WESTLIFE	INE274F01020	2023-06-14	2023-06-19	7	5801.25	5896.8	95.55
WESTLIFE	INE274F01020	2023-06-14	2023-06-19	3	2486.25	2526	39.75
WESTLIFE	INE274F01020	2023-06-14	2023-06-19	8	6622.8	6736	113.2
WESTLIFE	INE274F01020	2023-06-14	2023-06-19	2	1655.6	1684	28.4
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	3	1225.8	1216.35	-9.45
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	2	817.2	810.9	-6.3
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	3	1225.8	1216.35	-9.45
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	408.6	405.45	-3.15
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	408.6	405.45	-3.15
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	31	12710	12568.95	-141.05
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	409.95	405.45	-4.5
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	409.95	405.45	-4.5
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	409.95	405.45	-4.5
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	409.95	405.45	-4.5
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	409.95	405.45	-4.5
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	409.95	405.45	-4.5
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	409.95	405.45	-4.5
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	409.95	405.45	-4.5
TRITURBINE	INE152M01016	2023-06-14	2023-06-19	1	409.95	405.45	-4.5
NTPC	INE733E01010	2023-06-28	2023-07-03	13	2431	2471.3	40.3
NTPC	INE733E01010	2023-06-28	2023-07-03	187	34969	35539.35	570.35
ASIANPAINT	INE021A01026	2023-06-27	2023-07-04	2	6635.8	6677.5	41.7
ASIANPAINT	INE021A01026	2023-06-27	2023-07-04	7	23225.3	23368.8	143.5
ASIANPAINT	INE021A01026	2023-06-27	2023-07-04	1	3317.85	3338.4	20.55
ASIANPAINT	INE021A01026	2023-06-28	2023-07-04	10	33346.5	33384	37.5
HDFC	INE001A01036	2023-06-27	2023-07-06	2	5454.7	5612.2	157.5
HDFC	INE001A01036	2023-06-27	2023-07-06	2	5454.7	5612.1	157.4
HDFC	INE001A01036	2023-06-27	2023-07-06	1	2727.3	2806.05	78.75
HDFC	INE001A01036	2023-06-27	2023-07-06	4	10909.6	11224.2	314.6
HDFC	INE001A01036	2023-06-27	2023-07-06	1	2727.5	2806.05	78.55
TATAMOTORS	INE155A01022	2023-06-28	2023-07-06	50	29035	29550	515
HDFC	INE001A01036	2023-06-28	2023-07-06	1	2768.95	2806.05	37.1
HDFC	INE001A01036	2023-06-28	2023-07-06	4	11076.2	11224.2	148
HDFC	INE001A01036	2023-06-28	2023-07-06	4	11076.4	11224.2	147.8
HDFC	INE001A01036	2023-06-28	2023-07-06	1	2769.15	2806.05	36.9
TATAMOTORS	INE155A01022	2023-06-30	2023-07-06	35	20730.5	20685	-45.5
HDFC	INE001A01036	2023-07-03	2023-07-06	10	28859	28060.5	-798.5
HDFC	INE001A01036	2023-07-04	2023-07-06	4	11490.2	11224	-266.2
HDFC	INE001A01036	2023-07-04	2023-07-06	6	17235.3	16835.7	-399.6
IDFC	INE043D01016	2023-07-04	2023-07-06	200	22080	22740	660
SUZLON	INE040H01021	2023-07-04	2023-07-06	1406	24534.7	23634.86	-899.84
SUZLON	INE040H01021	2023-07-04	2023-07-06	350	6107.5	5883.5	-224
SUZLON	INE040H01021	2023-07-04	2023-07-06	244	4257.8	4101.64	-156.16
HDFC	INE001A01036	2023-07-05	2023-07-06	10	28021.5	28059.5	38
IDFC	INE043D01016	2023-07-05	2023-07-06	100	11400	11370	-30
TATAMOTORS	INE155A01022	2023-07-06	2023-07-06	1	591.3	591.05	-0.25
TATAMOTORS	INE155A01022	2023-07-06	2023-07-06	39	23060.7	23049	-11.7
IDFC	INE043D01016	2023-07-06	2023-07-06	100	11380	11370	-10
IDFC	INE043D01016	2023-07-05	2023-07-07	100	11400	11305	-95
METROBRAND	INE317I01021	2023-06-07	2023-07-10	5	4935.75	5001.5	65.75
METROBRAND	INE317I01021	2023-06-07	2023-07-10	4	3946.6	4001.2	54.6
METROBRAND	INE317I01021	2023-06-07	2023-07-10	1	986.95	1000.3	13.35
METROBRAND	INE317I01021	2023-06-07	2023-07-10	1	986.95	1000.15	13.2
METROBRAND	INE317I01021	2023-06-07	2023-07-10	2	1973.9	2000.2	26.3
METROBRAND	INE317I01021	2023-06-07	2023-07-10	5	4934.75	5000.25	65.5
METROBRAND	INE317I01021	2023-06-07	2023-07-10	3	2960.85	3000.15	39.3
METROBRAND	INE317I01021	2023-06-07	2023-07-10	2	1974.2	2000.1	25.9
METROBRAND	INE317I01021	2023-06-07	2023-07-10	2	1974.2	2000.1	25.9
METROBRAND	INE317I01021	2023-06-07	2023-07-10	3	2961.45	3000.15	38.7
METROBRAND	INE317I01021	2023-06-07	2023-07-10	2	1974.3	1999.9	25.6
METROBRAND	INE317I01021	2023-06-08	2023-07-10	1	977.6	999.75	22.15
METROBRAND	INE317I01021	2023-06-08	2023-07-10	1	977.6	999.75	22.15
METROBRAND	INE317I01021	2023-06-08	2023-07-10	2	1955.2	1999.4	44.2
METROBRAND	INE317I01021	2023-06-08	2023-07-10	1	977.6	999.65	22.05
METROBRAND	INE317I01021	2023-06-08	2023-07-10	4	3910.4	3998.6	88.2
METROBRAND	INE317I01021	2023-06-08	2023-07-10	7	6842.85	6997.55	154.7
METROBRAND	INE317I01021	2023-06-08	2023-07-10	3	2932.8	2998.95	66.15
METROBRAND	INE317I01021	2023-06-08	2023-07-10	1	977.65	999.65	22
METROBRAND	INE317I01021	2023-06-08	2023-07-10	2	1955.3	1999.2	43.9
METROBRAND	INE317I01021	2023-06-08	2023-07-10	2	1955.3	1999.1	43.8
METROBRAND	INE317I01021	2023-06-08	2023-07-10	5	4888.25	4996.5	108.25
METROBRAND	INE317I01021	2023-06-08	2023-07-10	1	977.65	999.25	21.6
METROBRAND	INE317I01021	2023-06-13	2023-07-10	10	9655	9992.5	337.5
METROBRAND	INE317I01021	2023-06-13	2023-07-10	1	965.9	999.2	33.3
METROBRAND	INE317I01021	2023-06-13	2023-07-10	9	8689.5	8992.8	303.3
METROBRAND	INE317I01021	2023-06-13	2023-07-10	1	965.95	999.2	33.25
METROBRAND	INE317I01021	2023-06-13	2023-07-10	4	3863.8	3996.4	132.6
METROBRAND	INE317I01021	2023-06-13	2023-07-10	6	5795.7	5994.6	198.9
METROBRAND	INE317I01021	2023-06-13	2023-07-10	1	965.95	999.1	33.15
METROBRAND	INE317I01021	2023-06-13	2023-07-10	1	965.95	999.05	33.1
METROBRAND	INE317I01021	2023-06-13	2023-07-10	1	965.95	999.05	33.1
METROBRAND	INE317I01021	2023-06-13	2023-07-10	1	965.95	999.05	33.1
METROBRAND	INE317I01021	2023-06-14	2023-07-10	3	2917.2	2997.15	79.95
METROBRAND	INE317I01021	2023-06-14	2023-07-10	6	5834.7	5994.3	159.6
METROBRAND	INE317I01021	2023-06-14	2023-07-10	1	972.45	999.05	26.6
METROBRAND	INE317I01021	2023-06-14	2023-07-10	16	15455.2	15984.8	529.6
METROBRAND	INE317I01021	2023-06-14	2023-07-10	1	965.95	999.05	33.1
METROBRAND	INE317I01021	2023-06-14	2023-07-10	3	2897.85	2997.15	99.3
METROBRAND	INE317I01021	2023-06-19	2023-07-10	3	2970	2997.15	27.15
METROBRAND	INE317I01021	2023-06-19	2023-07-10	1	990	999.05	9.05
METROBRAND	INE317I01021	2023-06-19	2023-07-10	1	990	999.05	9.05
METROBRAND	INE317I01021	2023-06-19	2023-07-10	10	9900	9990.5	90.5
METROBRAND	INE317I01021	2023-06-19	2023-07-10	5	4950	4995.25	45.25
METROBRAND	INE317I01021	2023-06-28	2023-07-10	18	17690.4	17982.9	292.5
METROBRAND	INE317I01021	2023-06-28	2023-07-10	2	1965.5	1998.1	32.6
METROBRAND	INE317I01021	2023-07-04	2023-07-10	1	959.75	999.05	39.3
METROBRAND	INE317I01021	2023-07-04	2023-07-10	1	959.8	999.05	39.25
METROBRAND	INE317I01021	2023-07-04	2023-07-10	1	959.85	999.05	39.2
METROBRAND	INE317I01021	2023-07-04	2023-07-10	1	959.85	999	39.15
METROBRAND	INE317I01021	2023-07-04	2023-07-10	1	959.85	999	39.15
METROBRAND	INE317I01021	2023-07-04	2023-07-10	1	959.85	999	39.15
METROBRAND	INE317I01021	2023-07-04	2023-07-10	1	959.85	999	39.15
METROBRAND	INE317I01021	2023-07-04	2023-07-10	1	959.85	998.95	39.1
METROBRAND	INE317I01021	2023-07-04	2023-07-10	2	1919.7	1997.8	78.1
METROBRAND	INE317I01021	2023-07-06	2023-07-10	1	966.9	998.75	31.85
METROBRAND	INE317I01021	2023-07-06	2023-07-10	1	967.35	998.75	31.4
METROBRAND	INE317I01021	2023-07-06	2023-07-10	8	7739.2	7990	250.8
APOLLO	INE713T01028	2023-07-06	2023-07-11	302	14764.78	14601.7	-163.08
APOLLO	INE713T01028	2023-07-06	2023-07-11	198	9682.2	9573.3	-108.9
APOLLO	INE713T01028	2023-07-07	2023-07-11	498	24227.7	24078.3	-149.4
APOLLO	INE713T01028	2023-07-07	2023-07-11	2	97.28	96.7	-0.58
