"FY","ITDREIN","Reporting Entity Name","Debit Date","ISIN Code","Name of the Security/Share/Unit","Security Class Code","Debit Type","Credit Type","Asset Type","Units","Unit Sale Price","Sale Consideration","Cost of Acquisition","Fair Market Value per share/unit as on 31st January,2018","Total Fair Market Value of capital asset as per section 55(2)(ac)","Adjusted Fair Market Value of capital asset (Lower of Sale Consideration and FMV)","Adjusted Cost of acquisition without indexation","Cost of acquisition with indexation","Cost of Improvement without indexation","Cost of Improvement with indexation","Expenditure wholly and exclusively in connection with transfer","Short Term Capital Gain","Long Term Capital Gain (Without Indexation)","Long Term Capital Gain (With Indexation)","OPTION TO PAY TAX @10% (Y/N)","OPTION TO PAY TAX @10% (Y/N) Change"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","15.00","2,220.00","33,300.00","29,400.00","213.75","","","29,400.00","0.00","","","","3,900.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","15.00","2,220.00","33,300.00","30,000.00","213.75","","","30,000.00","0.00","","","","3,300.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","2,220.00","44,400.00","41,380.00","213.75","","","41,380.00","0.00","","","","3,020.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","60.00","2,220.00","1,33,200.00","1,19,040.00","213.75","","","1,19,040.00","0.00","","","","14,160.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","17/01/2024","INE903U01023","SIGNATUREGLOBAL (INDIA) LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","1,137.72","22,754.40","22,647.80","0.00","","","22,647.80","0.00","","","","106.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","17/01/2024","INE903U01023","SIGNATUREGLOBAL (INDIA) LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","85.00","1,137.72","96,706.20","95,238.25","0.00","","","95,238.25","0.00","","","","1,467.95","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","17/01/2024","INE457G01029","ORIENTAL RAIL INFRASTRUCTURE LIMITED#NEW EQUITY SHARES FACE VALUE RE. 1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","100.00","268.00","26,800.00","27,500.00","0.00","","","27,500.00","0.00","","","","-700.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","17/01/2024","INE457G01029","ORIENTAL RAIL INFRASTRUCTURE LIMITED#NEW EQUITY SHARES FACE VALUE RE. 1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","100.00","268.00","26,800.00","27,395.00","0.00","","","27,395.00","0.00","","","","-595.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","17/01/2024","INE457G01029","ORIENTAL RAIL INFRASTRUCTURE LIMITED#NEW EQUITY SHARES FACE VALUE RE. 1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","267.00","268.00","71,556.00","71,609.40","0.00","","","71,609.40","0.00","","","","-53.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","17/01/2024","INE457G01029","ORIENTAL RAIL INFRASTRUCTURE LIMITED#NEW EQUITY SHARES FACE VALUE RE. 1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","320.00","268.00","85,760.00","80,640.00","0.00","","","80,640.00","0.00","","","","5,120.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/01/2024","INE870H01013","NETWORK 18 MEDIA & INVESTMENTS LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","800.00","125.01","1,00,008.00","1,02,496.00","55.90","","","1,02,496.00","0.00","","","","-2,488.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/01/2024","INE602A01031","PCBL LIMITED#NEW EQUITY SHARES WITH FACE VALUE Re. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","100.00","269.35","26,935.00","26,800.00","0.00","","","26,800.00","0.00","","","","135.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/01/2024","INE602A01031","PCBL LIMITED#NEW EQUITY SHARES WITH FACE VALUE Re. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","200.00","269.35","53,870.00","53,290.00","0.00","","","53,290.00","0.00","","","","580.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/01/2024","INE258A01016","BEML LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","3,212.00","32,120.00","32,014.50","1,453.50","","","32,014.50","0.00","","","","105.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/01/2024","INE258A01016","BEML LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","32.00","3,212.00","1,02,784.00","1,01,693.76","1,453.50","","","1,01,693.76","0.00","","","","1,090.24","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/01/2024","INE0DD101019","RAILTEL CORPORATION OF INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","120.00","357.60","42,912.00","42,468.00","0.00","","","42,468.00","0.00","","","","444.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/01/2024","INE0DD101019","RAILTEL CORPORATION OF INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","170.00","357.60","60,792.00","59,833.20","0.00","","","59,833.20","0.00","","","","958.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/01/2024","INE0DD101019","RAILTEL CORPORATION OF INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","300.00","357.60","1,07,280.00","1,09,380.00","0.00","","","1,09,380.00","0.00","","","","-2,100.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","14.00","5,428.61","76,000.54","82,422.48","0.00","","","82,422.48","0.00","","","","-6,421.94","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","5.00","5,428.61","27,143.05","25,874.75","0.00","","","25,874.75","0.00","","","","1,268.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","23.00","5,428.61","1,24,858.03","1,18,599.96","0.00","","","1,18,599.96","0.00","","","","6,258.07","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","5.00","5,428.61","27,143.05","26,200.00","0.00","","","26,200.00","0.00","","","","943.05","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","5.00","5,428.61","27,143.05","25,850.00","0.00","","","25,850.00","0.00","","","","1,293.05","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","5.00","5,428.61","27,143.05","23,805.75","0.00","","","23,805.75","0.00","","","","3,337.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","5.00","5,428.61","27,143.05","23,844.05","0.00","","","23,844.05","0.00","","","","3,299.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","10.00","5,428.61","54,286.10","46,870.00","0.00","","","46,870.00","0.00","","","","7,416.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","5.00","5,428.61","27,143.05","21,450.00","0.00","","","21,450.00","0.00","","","","5,693.05","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","5.00","5,428.61","27,143.05","16,635.75","0.00","","","16,635.75","0.00","","","","10,507.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","31.00","5,428.61","1,68,286.91","1,01,667.60","0.00","","","1,01,667.60","0.00","","","","66,619.31","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","12/01/2024","INE0FLR01028","INOX WIND ENERGY LIMITED#NEW EQUITY SHARE WITH FV RS.10/- AFTER CONSOLIDATION","Listed Equity Share","Market","Market","Short term","30.00","5,428.61","1,62,858.30","1,02,749.40","0.00","","","1,02,749.40","0.00","","","","60,108.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","10/01/2024","INE860D01013","SANJIVANI PARANTERAL LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","169.10","33,820.00","36,980.00","5.77","","","36,980.00","0.00","","","","-3,160.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","10/01/2024","INE860D01013","SANJIVANI PARANTERAL LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","600.00","169.10","1,01,460.00","1,08,030.00","5.77","","","1,08,030.00","0.00","","","","-6,570.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","1,554.20","31,084.00","32,341.00","424.15","","","32,341.00","0.00","","","","-1,257.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","1,554.20","77,710.00","81,066.00","424.15","","","81,066.00","0.00","","","","-3,356.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","1,554.20","31,084.00","32,197.00","424.15","","","32,197.00","0.00","","","","-1,113.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","15.00","1,554.20","23,313.00","23,751.30","424.15","","","23,751.30","0.00","","","","-438.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","1,554.20","31,084.00","32,708.40","424.15","","","32,708.40","0.00","","","","-1,624.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","1,554.20","31,084.00","32,066.40","424.15","","","32,066.40","0.00","","","","-982.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","1,554.20","31,084.00","30,212.00","424.15","","","30,212.00","0.00","","","","872.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","1,554.20","31,084.00","29,243.40","424.15","","","29,243.40","0.00","","","","1,840.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","1,554.20","15,542.00","14,680.00","424.15","","","14,680.00","0.00","","","","862.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE863B01011","PREMIER EXPLOSIVES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","78.00","1,554.20","1,21,227.60","1,02,874.20","424.15","","","1,02,874.20","0.00","","","","18,353.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","30.00","998.37","29,951.10","30,499.50","156.45","","","30,499.50","0.00","","","","-548.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","998.37","19,967.40","20,760.00","156.45","","","20,760.00","0.00","","","","-792.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","998.37","19,967.40","20,915.00","156.45","","","20,915.00","0.00","","","","-947.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","998.37","19,967.40","20,777.00","156.45","","","20,777.00","0.00","","","","-809.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","25.00","998.37","24,959.25","27,098.75","156.45","","","27,098.75","0.00","","","","-2,139.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","30.00","998.37","29,951.10","31,579.50","156.45","","","31,579.50","0.00","","","","-1,628.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","40.00","998.37","39,934.80","38,918.00","156.45","","","38,918.00","0.00","","","","1,016.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","40.00","998.37","39,934.80","39,744.00","156.45","","","39,744.00","0.00","","","","190.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","50.00","998.37","49,918.50","49,070.00","156.45","","","49,070.00","0.00","","","","848.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","50.00","998.37","49,918.50","48,603.50","156.45","","","48,603.50","0.00","","","","1,315.00","","","Y","Y"
